mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-22483,NaInTe2,-2.182384623,-2.646073568,-2.41422898
mp-1206353,Zn2GaAgSe4,-2.311473097,-2.463383575,-2.387428325
mp-1226296,CrCu(PSe3)2,-2.553056805,-2.535846187,-2.544451496
mp-1219312,ScCuSe2,-2.235377654,-2.646287251,-2.440832357
mp-38970,Ga2Te3,-2.254986862,-2.385196478,-2.320091663
mp-1220879,NaSbSe2,-2.187896249,-2.585998663,-2.386947377
mp-1226783,Cd4Te3Se,-2.294742385,-2.545437854,-2.420090086
mp-20731,In2HgSe4,-2.220484525,-2.663606199,-2.44204525
mp-1224845,GaAgSeS,-2.253623586,-2.492499964,-2.373061748
mp-7434,NaCuTe,-2.183212428,-2.562267569,-2.372739929
mp-961695,LaCoTe,-2.144842998,-2.566501101,-2.355671967
mp-1392664,HoAgSe2,-2.124490798,-2.443714963,-2.28410284
mp-1078597,ZnCd3Se4,-2.428063346,-2.677831796,-2.552947526
mp-1078751,Na2PdSe2,-2.313755118,-2.337089965,-2.325422541
mp-1219395,Sc2Se3,-2.27538375,-2.548991225,-2.412187448
mp-1025678,Te6MoW2,-2.230689387,-2.681002344,-2.455845746
mp-1025576,Te2Mo,-2.363609416,-2.714539282,-2.539074262
mp-1223855,K2SnHgTe4,-2.236148458,-2.61646419,-2.426306245
mp-1225283,DyCuTe2,-2.063834535,-2.655482178,-2.359658188
mp-1080328,CeSe2,-2.484718772,-2.522981139,-2.503849954
mp-1227395,Ca(TmTe2)2,-2.130418938,-2.655610409,-2.393014531
mp-1079069,La2Mn2Se2O3,-2.444030812,-2.744428558,-2.594229613
mp-1115,PtSe2,-2.024908946,-2.825362914,-2.425135562
mp-12779,CdTe,-2.070869183,-2.600054627,-2.335461779
mp-1224202,In2CuTe3Cl,-2.221131039,-2.336047541,-2.278589285
mp-1227387,Ca(ErTe2)2,-2.11340237,-2.647862979,-2.380632532
mp-7547,BaSe2,-2.215411179,-2.447306555,-2.331358843
mp-14336,Cs2Ni3Se4,-2.439448968,-2.484021018,-2.461734992
mp-1218953,SnGe4Te4Se,-2.235073833,-2.526776812,-2.380925281
mp-1011697,Cs2Se,-2.197839659,-2.508789892,-2.353314731
mp-1025649,Te6Mo2W,-2.353425445,-2.666556529,-2.509990922
mp-1178172,Ho2TeO2,-2.152743964,-2.431181109,-2.291962506
mp-1227380,Ca(YTe2)2,-2.949593558,-2.60898078,-2.779287026
mp-1029330,Hf2SeN2,-2.161674321,-2.514370842,-2.338022526
mp-1224820,GaAgSeS,-2.234695263,-2.414884609,-2.324789922
mp-1227385,Ca(HoTe2)2,-2.227004362,-2.643600781,-2.435302474
mp-1100868,YCuTe2,-2.81875858,-2.685819402,-2.752288971
mp-7436,KCuTe,-2.32209377,-2.662979901,-2.492536761
mp-1078443,As2Se3,-2.369156154,-2.366085592,-2.367620873
mp-756134,ZrSeO,-2.199365575,-2.643263156,-2.421314258
mp-1224418,Hf2(SeS)3,-2.292304251,-2.392079721,-2.342191981
mp-1207092,GdHSe,-2.225397643,-2.453702316,-2.339549956
mp-1215501,ZnCdSeS,-2.086498571,-2.758818823,-2.422658444
mp-1026351,Te6MoW2,-2.255012849,-2.68990569,-2.472459154
mp-1025819,Mo3(Se2S)2,-2.402386078,-2.545373101,-2.473879577
mp-1237086,Na3AlSiTe4,-2.255526839,-2.21354515,-2.234535994
mp-1247838,Al2Se3,-2.229390149,-2.195592925,-2.212491537
mp-1025896,Mo2W(SeS2)2,-2.355044166,-2.643995916,-2.499519987
mp-1227401,Ca(DyTe2)2,-2.23250419,-2.649890513,-2.441197253
mp-1221314,Na3AlSiTe4,-2.255526839,-2.21354515,-2.234535994
mp-406,CdTe,-1.940568478,-2.661112524,-2.30084028
mp-672302,Ga2Se3,-2.323663553,-2.37947115,-2.35156735
mp-768908,Ho2TeO2,-2.098789903,-2.445359739,-2.272074775
mp-1173103,TbCuTe2,-2.088902979,-2.563504386,-2.326203584
mp-1215445,ZnGaAsSe,-2.16089932,-2.67266803,-2.416783533
mp-1224103,In2CuTe3Br,-2.224838217,-2.379878072,-2.302358135
mp-1025629,Te6Mo2W,-2.323560084,-2.657653185,-2.490606564
mp-991652,VCu3Te4,-2.411167575,-2.714562779,-2.562865108
mp-1221667,MnCd3Te4,-2.424539172,-2.595558341,-2.510048737
mp-1070,CdSe,-2.111662248,-2.633043427,-2.372352705
mp-1025917,MoW2(SeS2)2,-2.263123027,-2.625597644,-2.444360261
mp-1080295,CeSe2,-2.456114685,-2.626956991,-2.541535818
mp-1070356,Rb2Te2Pd,-2.173522336,-2.388060506,-2.280791403
mp-546684,PdSeO3,-2.375217068,-2.443309802,-2.409263432
mp-1180995,InCu3HgSe4,-2.306903306,-2.705103917,-2.506003507
mp-1226849,CdIn3Te4As,-2.286550958,-2.26230522,-2.274428089
mp-1226820,Cd5TeS4,-2.270052576,-2.626583866,-2.448318148
mp-1025906,Mo3(Se2S)2,-2.392190782,-2.536469764,-2.464330261
mp-1025988,Mo3(SeS2)2,-2.367023092,-2.546190986,-2.456607021
mp-1025934,Mo2W(SeS2)2,-2.344286826,-2.635092573,-2.489689646
mp-1025716,MoW2(SeS2)2,-2.269105735,-2.625597644,-2.447351617
mp-1215215,ZrSeS,-2.076221278,-2.673769326,-2.374995125
mp-1078664,Pr2Mn2Se2O3,-2.581935252,-2.744287594,-2.663111398
mp-1232332,ZnCu2SiSe4,-2.283841496,-2.5936751,-2.438758244
mp-1215565,Zn2GaCuTe4,-2.266914683,-2.564637864,-2.415776227
mp-1229027,AlCuSnSe4,-2.352949652,-2.60453052,-2.478740047
mp-1025919,MoW2(SeS2)2,-2.269105735,-2.625597644,-2.447351617
mp-1216381,VCu3(TeSe)2,-2.409055863,-2.633153969,-2.521104882
mp-571550,Sb2TeSe2,-2.11722973,-2.431722998,-2.274476326
mp-754469,Er2TeO2,-2.058620348,-2.482282732,-2.270451471
mp-684690,Sc2Se3,-2.42493132,-2.433416329,-2.429173824
mp-570268,MnSbSe2I,-2.445838761,-2.566961014,-2.506399878
mp-1215597,Zr2(SeS)3,-2.356940001,-2.483581789,-2.420260887
mp-985831,HfSe2,-2.033489554,-2.733128467,-2.383308759
mp-1080260,CeSe2,-2.382149599,-2.626956991,-2.504553256
mp-1178804,VCu3HgSe4,-2.499803831,-2.749084006,-2.624443865
mp-19765,In2HgTe4,-2.211710474,-2.622076323,-2.416893308
mp-38117,Ba(GaTe2)2,-2.218191744,-2.65626454,-2.437228034
mp-505634,Cs2Te3,-2.311539674,-2.682608164,-2.49707383
mp-1221733,MnCd4Te5,-2.446552862,-2.698387017,-2.572469892
mp-567931,InSiTe3,-2.229064323,-2.557285458,-2.393174836
mp-691,SnSe,-2.219578018,-2.442814944,-2.331196459
mp-676284,YAgSe2,-3.099847092,-2.407462215,-2.753654077
mp-573321,TePdI2,-2.142653055,-2.36387283,-2.253262925
mp-1215513,Zn2TeSe,-2.035394859,-2.61343303,-2.324413797
mp-567313,Te,-1.980126348,-2.609852921,-2.29498947
mp-1224809,Ga2Se3,-2.111242992,-2.492757059,-2.301999966
mp-2691,CdSe,-1.976863296,-2.694101339,-2.33548208
mp-1206723,HoCuSe2,-2.141418529,-2.664899569,-2.403158905
mp-1228926,AlIn(AgSe2)2,-2.145874545,-2.496460775,-2.321167607
mp-1216358,VCu3Te3Se,-2.379665145,-2.680675531,-2.530170275
mp-936760,HoAgSe2,-2.155439072,-2.524935574,-2.340187262
mp-7939,NaNbSe2,-2.392877398,-2.629889016,-2.51138317
mp-1080279,CeSe2,-2.24399558,-2.679482254,-2.461738804
mp-1080280,CeSe2,-2.24286358,-2.575617747,-2.409240606
mp-13327,NdLuSe3,-2.454990744,-3.378165674,-2.916576654
mp-1147589,Ba2CuSeO2,-2.221040226,-2.720804678,-2.470922299
mp-15668,NaSe,-2.292586232,-2.505283056,-2.398934621
mp-13326,PrLuSe3,-2.578586697,-2.590913926,-2.584750311
mp-1040452,CeSe2,-2.24286358,-2.575617747,-2.409240606
mp-1224081,In2CuSe3Br,-2.309035327,-2.285844004,-2.297439665
mp-1079276,LiAsSe2,-2.347135527,-2.567916792,-2.457526131
mp-754834,Er2TeO2,-2.002266425,-2.490396909,-2.24633158
mp-8612,Sb2TeSe2,-2.121697067,-2.431722998,-2.276709995
mp-2168,SnSe,-2.041184334,-2.459064915,-2.25012456
mp-1023943,TeWSe,-2.073072316,-2.687897479,-2.380484707
mp-1219475,Sb2Te2Se,-2.089035645,-2.495085601,-2.292060557
mp-16236,KAgSe,-2.165497027,-2.552957506,-2.359227196
mp-358,HgTe,-2.048222084,-2.624798858,-2.33651032
mp-1023930,MoW(SeS)2,-2.219220385,-2.707193143,-2.463206621
mp-1095026,DyAgSe2,-2.173625267,-2.536729975,-2.35517756
mp-1079429,HoAgSe2,-2.127271625,-2.524935574,-2.326103531
mp-1173050,Nb2SiTe4,-2.234145892,-2.378798753,-2.306472314
mp-1219720,PtSeS,-2.036631984,-2.706396792,-2.371514165
mp-10653,SrTe,-1.882490633,-2.613955091,-2.24822266
mp-979271,TbAgSe2,-2.219829844,-2.482242002,-2.351035892
mp-1023948,TeMoSe,-2.165478112,-2.634272554,-2.39987522
mp-1179860,NaCu3SnSe4,-2.410165013,-2.581930688,-2.496047832
mp-1080350,CeSe2,-2.713489102,-2.331614154,-2.522551529
mp-1223909,In2AgTe3I,-2.242897025,-2.445177026,-2.344037007
mp-20485,InSe,-2.340023153,-2.609653064,-2.474838064
mp-1224872,GaCuSeS,-2.431727613,-2.540359937,-2.486043768
mp-1220978,NaMnCuSe2,-2.327760839,-2.622000558,-2.474880646
mp-1226811,Cd4Te3Se,-2.27886922,-2.617643788,-2.448256438
mp-1215542,Zn2GaCuSe4,-2.355083027,-2.536208664,-2.445645827
mp-1008524,BeSe,-2.134496429,-2.445105066,-2.289800709
mp-1078410,Ba2ZnTeO6,-2.51435535,-2.619262923,-2.566809128
mp-628773,SnSe,-2.050507401,-2.459064915,-2.254786096
mp-1101266,Tm2TeO2,-2.165741802,-2.470073245,-2.317907484
mp-961646,TiTeOs,-2.118277428,-2.767358592,-2.442817763
mp-1228950,AlGa(CuSe2)2,-2.394052196,-2.594916138,-2.494484141
mp-1222200,Mg(InSe2)2,-2.310449484,-2.635965941,-2.473207649
mp-1025733,Te4Mo3Se2,-2.319145876,-2.602893853,-2.461019817
mp-3167,Hg2GeSe4,-2.223764794,-2.72950005,-2.476632263
mp-484,Te3As2,-2.196806411,-2.447841614,-2.322323986
mp-1008786,MgTe,-1.88591482,-2.725901725,-2.305907962
mp-3532,CrAgSe2,-2.099100898,-2.690046129,-2.394573332
mp-1226952,Cd2TeSe,-2.091771392,-2.640876807,-2.366323954
mp-1018941,PrTeCl,-2.174866837,-2.498946885,-2.336906815
mp-12621,NdTeF,-2.315292291,-3.161596802,-2.738443692
mp-1025866,Mo2W(Se2S)2,-2.388424196,-2.636479489,-2.512451802
mp-1400848,TeO3,-2.404724781,-2.553505866,-2.47911531
mp-1224922,GaCuSnSe4,-2.333276047,-2.61273394,-2.473004946
mp-1224356,Ge5Te4Se,-2.270446149,-2.665958177,-2.468202069
mp-1217334,TeMo2S3,-2.217102913,-2.57716958,-2.39713618
mp-1018818,NdTeCl,-2.177920195,-3.139490843,-2.658704579
mp-754827,Tm2TeO2,-2.052410322,-2.459576878,-2.255993539
mp-14791,Ge2Te5As2,-2.210159405,-2.701769371,-2.455964245
mp-33882,ErAgSe2,-2.027965631,-2.539883555,-2.283924489
mp-1224864,Ga2Ag2Se3S,-2.28076425,-2.333252347,-2.307008297
mp-2612,GeTe,-1.816867316,-2.712206636,-2.264536652
mp-1221520,MnZnCdTe3,-2.246273074,-2.505141492,-2.375707251
mp-1025589,MoW2(Se2S)2,-2.32590357,-2.631508189,-2.478705822
mp-1025675,Te4Mo2WSe2,-2.220420264,-2.692965798,-2.456692899
mp-1221650,MnCdTe2,-2.180121024,-2.667401922,-2.423761342
mp-1683,ZrSe3,-2.398916679,-2.633486675,-2.51620164
mp-1100873,YAgSe2,-3.002983685,-2.312560264,-2.657771514
mp-1219030,Sn4GeTe4Se,-2.339624784,-2.470185347,-2.404905057
mp-1221664,MnCd2Te3,-2.316466194,-2.650639412,-2.483552734
mp-34489,LiInSe2,-2.381319487,-2.62425878,-2.502789095
mp-1025946,Mo2W(Se2S)2,-2.386108267,-2.636479489,-2.511293837
mp-1025841,Mo2W(Se2S)2,-2.386108267,-2.636479489,-2.511293837
mp-1206626,HoCuTe2,-2.089315755,-2.655549324,-2.372432382
mp-1206615,LuCuTe2,-2.141534845,-2.664115708,-2.402825133
mp-1095937,Rb2HgSe,-2.015956335,-2.418572857,-2.217264541
mp-1147703,Sr2CuTeO2,-2.27543826,-2.712390996,-2.493914506
mp-1100405,ScTeRh,-2.241271981,-2.644223053,-2.442747425
mp-550437,GdTe2ClO5,-2.687980595,-2.574025631,-2.631003102
mp-760,FeSe2,-2.387938342,-2.517894444,-2.452916383
mp-1226768,Cd4TeSe3,-2.262191527,-2.542321691,-2.402256569
mp-10437,Ba(CuSe)2,-2.211321381,-2.532767746,-2.372044514
mp-1226846,Cd5Te4S,-2.371204604,-2.610832243,-2.491018387
mp-1026356,Te4W3Se2,-2.2093417,-2.616474545,-2.412908034
mp-937836,YAgSe2,-3.048829222,-2.542849242,-2.7958389
mp-2458827,TePdI2,-2.149577052,-2.340423899,-2.245000462
mp-1025870,MoW2(Se2S)2,-2.309725568,-2.599155885,-2.454440678
mp-1025682,Te4Mo(WSe)2,-2.164928129,-2.696031727,-2.43047977
mp-1224873,Ga2Te3,-2.067627741,-2.387146937,-2.227387304
mp-1207306,Y2Te3,-2.618474752,-2.574668752,-2.596571751
mp-1080305,CeSe2,-2.496175918,-2.594493307,-2.545334606
mp-14790,Ge(Te2As)2,-2.164442556,-2.69306858,-2.428755412
mp-1224129,InCuSnSe4,-2.347197451,-2.608024321,-2.477610844
mp-1221976,MgMn3Te4,-2.351872197,-2.681568844,-2.516720447
mp-1025664,Te4Mo2WSe2,-2.204242267,-2.66061348,-2.432427757
mp-2150,BaTe2,-2.158349112,-2.649595709,-2.403972284
mp-1227008,Cd2GaCuTe4,-2.348449686,-2.612937471,-2.480693536
mp-1147751,Ba2CuTeO2,-2.272514657,-2.727132883,-2.499823635
mp-1224839,Ga2HgTe4,-2.181802116,-2.552828391,-2.367315188
mp-1227053,CaMnSe2,-2.277892744,-2.702995139,-2.490443827
mp-1221979,Mn(InTe2)2,-2.384874522,-2.658262955,-2.521568688
mp-1026350,Te4W3Se2,-2.183741751,-2.608487935,-2.396114751
mp-1147648,Sr2CoSeO2,-2.454814777,-2.568603338,-2.511709049
mp-1025732,Te4Mo(WSe)2,-2.163094001,-2.696948459,-2.43002107
mp-1206396,TmCuTe2,-2.042128018,-2.642571029,-2.342349357
mp-1079726,Zr2SeN2,-2.473065799,-2.593508036,-2.533286907
mp-1224326,Ge3Te2Se,-2.130017208,-2.593308953,-2.361662979
mp-1222277,LiSbSe2,-2.18171735,-2.655359546,-2.418538327
mp-2076,ZrSe2,-2.092673931,-2.830238337,-2.461455798
mp-1025315,Mn(AlTe2)2,-2.301383551,-2.609393746,-2.455388594
mp-1025598,Te4Mo(WSe)2,-2.163094001,-2.696948459,-2.43002107
mp-1025956,Te2Mo2W(SeS)2,-2.398352626,-2.606090575,-2.502221573
mp-29643,CuAsSe2,-2.151439526,-2.706227653,-2.428833418
mp-9281,ZnTe,-2.099565164,-2.535666134,-2.317615568
mp-1246872,Cd(HgTe2)2,-2.099223718,-2.710757432,-2.404990376
mp-15622,HfSe3,-2.355564145,-2.548346089,-2.451955096
mp-1029337,Zr2SeN2,-2.251029181,-2.590280888,-2.420654972
mp-1180689,KVCu3Se4,-2.581745111,-2.649134283,-2.615439693
mp-1023945,Te2MoWSe2,-2.078530429,-2.692014207,-2.385272126
mp-1206650,ErCuTe2,-1.978442073,-2.63543743,-2.306939566
mp-1226959,Cd2InAgTe4,-2.257454239,-2.51151905,-2.384486613
mp-1087540,CdCu2SiTe4,-2.227229101,-2.62734359,-2.427286258
mp-1232397,ZnCu2SiSe4,-2.307636233,-2.571142874,-2.439389514
mp-1180113,NaVCu3Se4,-2.534108986,-2.573838783,-2.553973883
mp-1179694,RbVCu3Se4,-2.517645915,-2.670914574,-2.594280226
mp-1071319,ZnTe,-2.082293328,-2.505483941,-2.293888562
mp-1215800,Zn(WSe2)2,-2.336869973,-2.625576227,-2.481223048
mp-2240378,MgCu3TeS3Cl,-2.478799692,-2.716122114,-2.597460858
mp-1224375,Ge2Sb2Te5,-2.274432045,-2.614249869,-2.444340892
mp-267,Te2Ru,-2.170467643,-2.636133717,-2.403300567
mp-1096184,Rb2HgTe,-2.014236538,-2.383727999,-2.198982225
mp-33880,Sr(GaTe2)2,-2.230949002,-2.633627964,-2.432288393
mp-1071269,HgTe,-2.051073174,-2.578488036,-2.314780485
mp-1181592,CsVCu3Se4,-2.50080441,-2.558068192,-2.529436299
mp-10955,Sn(HgSe2)2,-2.196724705,-2.643022391,-2.41987344
mp-1224175,In3CuSe5,-2.399857907,-2.351718255,-2.37578808
mp-1221503,MnZnSe2,-2.213924357,-2.581919667,-2.397921943
mp-2793,AuSe,-2.094008738,-2.481378177,-2.287693398
mp-1078002,Mn(GaSe2)2,-2.436276243,-2.572149053,-2.504212636
mp-545344,NdTe2ClO5,-2.315079041,-3.249076364,-2.782076531
mp-1093705,K2HgSe,-2.189141972,-2.457730266,-2.323436088
mp-27947,Sn(SbTe2)2,-2.247240902,-2.522090653,-2.38466574
mp-1219473,Sb4(TeSe)3,-2.396494132,-2.336237849,-2.366365988
mp-5518,GaAgSe2,-2.229290856,-2.501569422,-2.365430104
mp-1246047,TeCN2,-2.342868714,-2.401709333,-2.372289022
mp-1224336,Ge2TeSe,-2.01774331,-2.617791968,-2.317767482
mp-1224853,GaAgTeSe,-2.231523136,-2.443018583,-2.33727084
mp-1221510,MnZn4Se5,-2.507195706,-2.590584919,-2.548890307
mp-1206648,TbCuTe2,-2.137263573,-2.537648626,-2.337456028
mp-1221500,MnZnSe2,-2.214531884,-2.581919667,-2.398225706
mp-1224350,Ge(SbTe2)2,-2.199873213,-2.611856782,-2.405864909
mp-1225840,CuAgSe,-2.083113753,-2.603159347,-2.343136427
mp-1215816,Zn2InCuSe4,-2.349702614,-2.530700571,-2.440201574
mp-1229046,AlIn(CuSe2)2,-2.384225589,-2.598366571,-2.491296052
mp-1179336,SnSe,-2.22144522,-2.391142036,-2.306293616
mp-1224849,Ga2Ag2TeSe3,-2.257059677,-2.339467411,-2.298263541
mp-31002,Rb2Te5,-2.278581993,-2.545017787,-2.411799853
mp-1120787,ZrTeSe,-2.160029777,-2.663699538,-2.411864522
mp-1225508,Er2Se3,-2.032126834,-2.697951577,-2.365038988
mp-1026349,Te2W3Se4,-2.165111946,-2.559968504,-2.362540151
mp-1219732,Pt4SeS3,-2.243947545,-2.651667868,-2.447807611
mp-37480,LiSbSe2,-2.356416711,-2.637523896,-2.496970253
mp-1215404,ZrMn(CuSe2)2,-2.48907499,-2.594945855,-2.542010415
mp-2223655,MgTe2MoW2(SeS)2,-2.402776565,-2.600370898,-2.501573706
mp-6252,Sr2CuTeO6,-2.43749212,-2.649878676,-2.543685366
mp-1025891,Te4Mo2WS2,-2.323095178,-2.609354357,-2.466224719
mp-1100393,LiAgSe,-2.09825394,-2.570936644,-2.334595192
mp-1206350,K2Te2Pd,-2.281748848,-2.457146281,-2.36944755
mp-3839,GaCuTe2,-2.295796815,-2.611404325,-2.453600513
mp-1221646,MnCdSe2,-2.259043513,-2.655319419,-2.457181374
mp-1222395,LiAsSe2,-2.169733905,-2.695367651,-2.432550622
mp-1226939,Cd2TeSe,-2.068278505,-2.581913287,-2.32509578
mp-998350,BaZrSe3,-2.205112502,-2.439299748,-2.322206102
mp-10164,NaGaTe2,-2.218618059,-2.548836578,-2.383727265
mp-1224020,In3AsSe3,-2.317949009,-2.315088487,-2.316518748
mp-4899,GaAgTe2,-2.206454022,-2.509629329,-2.358041633
mp-1224348,Ge(SbTe2)2,-2.203301916,-2.611856782,-2.407579262
mp-1078456,K2Se2N,-2.66876073,-2.276515002,-2.472637772
mp-1226940,Cd2TeSe,-2.068278505,-2.581913287,-2.32509578
mp-1222273,LiYSe2,-2.991182033,-2.662064488,-2.826623112
mp-1224400,InCuSeS,-2.417574081,-2.575683925,-2.496628988
mp-1025685,Te4Mo3Se2,-2.336298419,-2.585941427,-2.461119886
mp-1025910,Te4Mo2WS2,-2.323095178,-2.609354357,-2.466224719
mp-1224050,InGa(CuTe2)2,-2.294726654,-2.573656809,-2.434191688
mp-1224840,Ga2Te3,-2.04087191,-2.469517995,-2.255194885
mp-1224181,In2CuSe3I,-2.335994985,-2.458735052,-2.397365011
mp-1221743,Mn3CdTe4,-2.370595318,-2.676795575,-2.523695383
mp-1227025,Cd2InCuTe4,-2.333259155,-2.624652556,-2.478955803
mp-7435,KCuSe,-2.408318171,-2.622080964,-2.515199537
mp-1222285,LiSbTe2,-2.091427541,-2.69817338,-2.394800268
mp-1221353,Na2EuGeSe4,-2.310565363,-2.565583506,-2.438074398
mp-1025574,Te2Mo(WSe2)2,-2.145032421,-2.601800253,-2.373416236
mp-1215084,Ag3SbTe6,-2.142330483,-2.392409183,-2.26736981
mp-1080268,CeSe2,-2.481924968,-2.596281784,-2.539103367
mp-1215677,Zn(MoSe2)2,-2.425952802,-2.672456063,-2.549204389
mp-8211,GaGeTe,-2.140578871,-2.516872765,-2.328725756
mp-1224051,In5SnSb3Te,-2.253455731,-2.151917391,-2.202686558
mp-1222292,LiErSe2,-2.027031082,-2.667657743,-2.34734422
mp-1206272,TaSe6,-2.27066344,-2.574436603,-2.422549972
mp-1223900,InAgSeS,-2.229314645,-2.425413839,-2.327364225
mp-1078498,ZnCu2SiTe4,-2.230869309,-2.565209605,-2.3980394
mp-1206225,Tb2Te3,-2.070793176,-2.675152202,-2.372972508
mp-1025937,Te4Mo3S2,-2.322370203,-2.497334104,-2.409852138
mp-1080459,GeTe,-2.16089792,-2.533186937,-2.347042365
mp-1232259,CeMgSe3,-3.023298296,-2.370229994,-2.696763697
mp-1206986,Lu2Te3,-2.118741532,-2.632467911,-2.375604592
mp-1098706,CeSe2,-2.506281249,-2.596170403,-2.55122582
mp-2223605,MgTe4Mo2WS2,-2.343647895,-2.748226272,-2.545936966
mp-1182239,BaCu3NiSe4,-2.62710558,-2.647443934,-2.637274757
mp-1222276,LiHoSe2,-2.13773509,-2.653491856,-2.395613336
mp-1120716,CdHg3Te4,-2.180138752,-2.763385168,-2.471761749
mp-1026348,Te2W3Se4,-2.148933951,-2.551065166,-2.349999484
mp-1224861,Ga2CuAgTe4,-2.27567473,-2.474086401,-2.374880546
mp-945184,YCuTe2,-2.978573549,-2.481727742,-2.730150371
mp-1221505,MnZnTe2,-2.121701812,-2.591850957,-2.356776281
mp-1222309,LiDySe2,-2.145518757,-2.680752839,-2.413135644
mp-2222940,MgTe2MoW2(SeS)2,-2.377029832,-2.600387309,-2.488708539
mp-2227493,MgTe2MoW2(SeS)2,-2.371863443,-2.600387309,-2.486125343
mp-1223866,In2Te3,-2.04501601,-2.502121862,-2.273568855
mp-2239994,MgTe2MoW2(SeS)2,-2.377029832,-2.600387309,-2.488708539
mp-1201,Sb2Te3,-2.074670575,-2.547716254,-2.31119332
mp-3525,Sb2Te2Se,-2.075046919,-2.469246262,-2.272146531
mp-2223051,MgMo2W(Se2S)2,-2.43145095,-2.742342758,-2.586896778
mp-1080263,CeSe2,-2.499753312,-2.596186814,-2.547970056
mp-1097108,K2HgTe,-2.223554199,-2.458461017,-2.341007583
mp-1217312,TeI4,-2.211025301,-2.306045204,-2.258535249
mp-1232213,YSe2,-2.903795131,-2.495582192,-2.69968849
mp-2223884,MgTe2Mo2W(SeS)2,-2.448479644,-2.628849337,-2.538664468
mp-2223073,MgMoW2(Se2S)2,-2.322135239,-2.705132531,-2.513633787
mp-1087236,Ba2AsSe4O3,-2.293833643,-2.374954008,-2.334393822
mp-1011374,CeSe2,-2.298618041,-2.639920103,-2.469269002
mp-1186162,NaCu3Te2,-2.201633593,-2.644597354,-2.423115366
mp-1025702,Te2Mo(WSe2)2,-2.122326498,-2.592913324,-2.357619807
mp-1225880,CsTaSe3,-2.455928276,-2.694563304,-2.575245747
mp-945779,DyCuTe2,-2.300315208,-2.468114576,-2.384214878
mp-556194,SrSbSe2F,-2.413821135,-2.602398181,-2.508109635
mp-2693,SnSe,-1.904863132,-2.556297664,-2.230580246
mp-1179014,SrVCu3Se4,-2.549713942,-2.646326391,-2.598020159
mp-1221973,MgHg4Te5,-2.03379986,-2.732733139,-2.383266249
mp-2225564,MgMo2(SeS)2,-2.363084755,-2.400924463,-2.382004608
mp-2240057,MgTe2Mo2W(SeS)2,-2.448479644,-2.628849337,-2.538664468
mp-1222287,LiTbSe2,-2.154857433,-2.641174758,-2.398015973
mp-1017565,In2Se3,-2.134282278,-2.557311539,-2.345796827
mp-1179714,RbMnCu3Se4,-2.616440277,-2.578492898,-2.597466586
mp-2242070,MgTe4Mo3S2,-2.425593551,-2.675345178,-2.55046932
mp-1223911,InGa(AgSe2)2,-2.19653027,-2.457102699,-2.326816455
mp-1180332,MgAlCu3Se4,-2.476537962,-2.587130006,-2.531833976
mp-1206174,ErSeBr,-2.080349398,-2.534880549,-2.307614887
mp-1226731,CdHg4Se5,-2.136239886,-2.747118507,-2.44167898
mp-2222782,MgTe2Mo2W(SeS)2,-2.448479644,-2.63110968,-2.539794639
mp-1224378,Ge(SbTe)4,-2.313967426,-2.540542133,-2.427254752
mp-582282,GdAgSe2,-2.717113556,-2.433074937,-2.575094185
mp-1224837,Ga2CuAgSe4,-2.322196039,-2.448252744,-2.385224384
mp-1224952,Ga2CuAg(TeSe)2,-2.293423482,-2.344050144,-2.318736812
mp-1232381,ZnCdTe,-2.181731209,-2.513808427,-2.347769768
mp-961651,ZrFeSe,-2.160134414,-2.70408481,-2.432109445
mp-1181579,CsMnCu3Se4,-2.638492984,-2.496846636,-2.567669795
mp-1207280,Ho2Te3,-2.112698574,-2.685861311,-2.399279771
mp-1229100,Ag2Se,-2.029142235,-2.697260765,-2.363201282
mp-1206872,HoSeI,-2.239761294,-2.534900832,-2.387331019
mp-2223890,MgMo3(Se2S)2,-2.4790956,-2.632072709,-2.555584137
mp-1179750,RbCoCu3Se4,-2.629808031,-2.581881714,-2.605844871
mp-755177,EuSeO3,-2.376803642,-2.418460017,-2.397631828
mp-1227001,Cd2GaCuSe4,-2.396819064,-2.586721418,-2.491770219
mp-2240347,MgMoW2(Se2S)2,-2.346520423,-2.708245093,-2.527382668
mp-1215584,Zn2GaAgSe4,-2.290508086,-2.264956798,-2.277732441
mp-2242185,MgMo2W(Se2S)2,-2.43145095,-2.745455321,-2.588453058
mp-1179880,NaCu3GeSe4,-2.435271274,-2.546204349,-2.490737804
mp-568587,CrCuSe2,-2.203590676,-2.662070737,-2.432830589
mp-2226850,MgMoW2(Se2S)2,-2.346520423,-2.69646429,-2.521492274
mp-2222933,MgMo2W(Se2S)2,-2.439683264,-2.733674515,-2.586678822
mp-1207331,TbSeI,-2.263370229,-2.521553932,-2.392462047
mp-16364,SnTe,-1.856549386,-2.551864935,-2.204206996
mp-19880,FeTe2,-2.269481443,-2.523440788,-2.396461083
mp-1206751,DySeI,-2.241783632,-2.521720697,-2.381752126
mp-1181943,CaVCu3Se4,-2.538628766,-2.658254352,-2.598441548
mp-1206227,Li(YSe2)3,-3.137907827,-2.399143172,-2.768524815
mp-1218275,SrEuTe2,-2.187575647,-2.557325294,-2.372450405
mp-1221497,MnZnTe2,-2.149440503,-2.553112175,-2.351276264
